user_id,cocktail_name,user_rating,cocktail_id,user_email
718,Miami Beach,1,32,user718@gmail.com
9162,Martini Sweet,4,36,user9162@gmail.com
3346,Dirty Mother,3,41,user3346@gmail.com
7215,Singapore Sling,2,17,user7215@gmail.com
7683,Long Island Ice Tea,2,20,user7683@gmail.com
2719,Negroni,4,23,user2719@gmail.com
9096,Screwdriver,1,15,user9096@gmail.com
9643,Sidecar,1,30,user9643@gmail.com
1456,Dirty Mother,3,41,user1456@gmail.com
7298,Sex on the Beach,2,2,user7298@gmail.com
7036,Tom Collins,3,16,user7036@gmail.com
4231,Miami Beach,4,32,user4231@gmail.com
532,Moscow Mule,4,6,user532@gmail.com
2268,Old Fashioned,3,39,user2268@gmail.com
333,Zombie,2,21,user333@gmail.com
5250,Moscow Mule,4,6,user5250@gmail.com
7200,Miami Beach,2,32,user7200@gmail.com
5722,EL Diablo,3,4,user5722@gmail.com
9514,Gin & Tonic,4,12,user9514@gmail.com
8013,New York,3,29,user8013@gmail.com
7929,Harvard Cooler,2,9,user7929@gmail.com
9901,Vodka & Tonic,2,13,user9901@gmail.com
6501,Moscow Mule,3,6,user6501@gmail.com
401,Sidecar,1,30,user401@gmail.com
7040,Horse’s Neck,2,3,user7040@gmail.com
3992,Godfather,2,45,user3992@gmail.com
9671,Earthquake,2,47,user9671@gmail.com
1058,Dirty Mother,2,41,user1058@gmail.com
7934,Horse’s Neck,1,3,user7934@gmail.com
2994,Vodka & Tonic,2,13,user2994@gmail.com
8234,Blue Hawaii,4,14,user8234@gmail.com
27,Vodka Gimlet,3,34,user27@gmail.com
3534,Cherry Blossom,3,33,user3534@gmail.com
2619,Vodka & Tonic,2,13,user2619@gmail.com
9363,Gin & Tonic,2,12,user9363@gmail.com
6640,Negroni,1,23,user6640@gmail.com
6630,Cosmopolitan,5,22,user6630@gmail.com
7628,Screwdriver,1,15,user7628@gmail.com
7043,Vodka Gimlet,4,34,user7043@gmail.com
8903,Silk Stockings,4,26,user8903@gmail.com
2019,Cherry Blossom,2,33,user2019@gmail.com
4879,Long Island Ice Tea,3,20,user4879@gmail.com
2899,Cuba Libre,3,7,user2899@gmail.com
6076,Miami Beach,4,32,user6076@gmail.com
2048,Mockingbird,2,27,user2048@gmail.com
5203,Silk Stockings,4,26,user5203@gmail.com
1559,Tom Collins,1,16,user1559@gmail.com
1723,French Connection,3,43,user1723@gmail.com
4053,Vodka & Tonic,1,13,user4053@gmail.com
1652,New York,2,29,user1652@gmail.com
5223,Godfather,2,45,user5223@gmail.com
1779,Tom Collins,2,16,user1779@gmail.com
684,Black Russian,3,37,user684@gmail.com
9472,Sex on the Beach,3,2,user9472@gmail.com
2011,Bloody Mary,2,5,user2011@gmail.com
9408,Mai-Tai,2,24,user9408@gmail.com
2583,Bloody Mary,3,5,user2583@gmail.com
8506,Brooklyn,2,35,user8506@gmail.com
7444,Brave Bull,3,38,user7444@gmail.com
5493,Brooklyn,3,35,user5493@gmail.com
444,Sex on the Beach,4,2,user444@gmail.com
1672,Vodka Gimlet,1,34,user1672@gmail.com
3267,Tequila Martini,2,46,user3267@gmail.com
7426,Havana Beach,1,18,user7426@gmail.com
5910,Salty Dog,1,10,user5910@gmail.com
7015,Blue Hawaii,2,14,user7015@gmail.com
5480,Martini Sweet,4,36,user5480@gmail.com
7820,Gin Fizz,4,31,user7820@gmail.com
5142,Sidecar,2,30,user5142@gmail.com
716,Zombie,3,21,user716@gmail.com
892,Moscow Mule,3,6,user892@gmail.com
3808,Tequila Sunset,2,0,user3808@gmail.com
501,Gin Fizz,2,31,user501@gmail.com
2641,Long Island Ice Tea,3,20,user2641@gmail.com
9546,Cherry Blossom,5,33,user9546@gmail.com
8895,Brave Bull,3,38,user8895@gmail.com
2334,Cuba Libre,3,7,user2334@gmail.com
2195,Silk Stockings,1,26,user2195@gmail.com
6938,Stinger,2,42,user6938@gmail.com
8576,Cosmopolitan,2,22,user8576@gmail.com
9078,Screwdriver,3,15,user9078@gmail.com
1592,Vodka & Tonic,3,13,user1592@gmail.com
5060,Mai-Tai,3,24,user5060@gmail.com
4399,EL Diablo,2,4,user4399@gmail.com
4441,Sex on the Beach,1,2,user4441@gmail.com
1784,Horse’s Neck,1,3,user1784@gmail.com
5386,Salty Dog,4,10,user5386@gmail.com
4118,Cuba Libre,2,7,user4118@gmail.com
6983,Miami Beach,2,32,user6983@gmail.com
2584,Zombie,3,21,user2584@gmail.com
9922,Blue Hawaii,2,14,user9922@gmail.com
8455,John Collins,3,11,user8455@gmail.com
2431,Negroni,1,23,user2431@gmail.com
5670,Moscow Mule,1,6,user5670@gmail.com
7061,Negroni,2,23,user7061@gmail.com
8584,Vodka & Tonic,3,13,user8584@gmail.com
2937,Gin & Tonic,3,12,user2937@gmail.com
8732,Harvard Cooler,4,9,user8732@gmail.com
9308,Tequila Sunset,3,0,user9308@gmail.com
6710,EL Diablo,4,4,user6710@gmail.com
9076,Cherry Blossom,2,33,user9076@gmail.com
4324,Martini,2,44,user4324@gmail.com
6617,Tequila Martini,2,46,user6617@gmail.com
2420,Stinger,2,42,user2420@gmail.com
1400,Cuba Libre,3,7,user1400@gmail.com
9769,Vodka & Tonic,2,13,user9769@gmail.com
2085,French Connection,3,43,user2085@gmail.com
7805,Martini Sweet,2,36,user7805@gmail.com
6988,Tom Collins,2,16,user6988@gmail.com
5157,Stinger,2,42,user5157@gmail.com
5310,Zombie,2,21,user5310@gmail.com
1536,French Connection,3,43,user1536@gmail.com
4754,Tequila Sunset,3,0,user4754@gmail.com
8282,Brave Bull,3,38,user8282@gmail.com
7049,John Collins,3,11,user7049@gmail.com
4191,New York,3,29,user4191@gmail.com
1655,Margarita,4,28,user1655@gmail.com
7554,Screwdriver,1,15,user7554@gmail.com
7453,French Connection,1,43,user7453@gmail.com
8558,Chi-Chi,4,1,user8558@gmail.com
3961,Blue Hawaii,3,14,user3961@gmail.com
6835,Godfather,5,45,user6835@gmail.com
5092,Cuba Libre,2,7,user5092@gmail.com
519,Bloody Mary,3,5,user519@gmail.com
3711,Black Russian,2,37,user3711@gmail.com
830,EL Diablo,3,4,user830@gmail.com
6628,Vodka & Tonic,2,13,user6628@gmail.com
8463,Horse’s Neck,2,3,user8463@gmail.com
7989,Tequila Martini,3,46,user7989@gmail.com
2987,Sex on the Beach,2,2,user2987@gmail.com
6776,Gin Fizz,3,31,user6776@gmail.com
6691,Negroni,4,23,user6691@gmail.com
4815,Negroni,3,23,user4815@gmail.com
9200,New York,2,29,user9200@gmail.com
8797,John Collins,2,11,user8797@gmail.com
177,Mai-Tai,3,24,user177@gmail.com
9907,Singapore Sling,2,17,user9907@gmail.com
8829,Singapore Sling,3,17,user8829@gmail.com
6171,Margarita,2,28,user6171@gmail.com
2624,Tequila Martini,2,46,user2624@gmail.com
2779,French Connection,2,43,user2779@gmail.com
3753,Long Island Ice Tea,3,20,user3753@gmail.com
8853,Earthquake,3,47,user8853@gmail.com
4366,Chi-Chi,2,1,user4366@gmail.com
4341,Gin Fizz,3,31,user4341@gmail.com
4756,New York,3,29,user4756@gmail.com
8277,Martini,4,44,user8277@gmail.com
3671,Tequila Martini,3,46,user3671@gmail.com
9099,Mockingbird,3,27,user9099@gmail.com
3522,Mai-Tai,3,24,user3522@gmail.com
1876,Brave Bull,3,38,user1876@gmail.com
3959,Margarita,1,28,user3959@gmail.com
2137,Cuba Libre,2,7,user2137@gmail.com
9046,Godfather,2,45,user9046@gmail.com
507,Sidecar,2,30,user507@gmail.com
8600,Chi-Chi,1,1,user8600@gmail.com
5391,Singapore Sling,3,17,user5391@gmail.com
8716,Long Island Ice Tea,2,20,user8716@gmail.com
5614,Martini Sweet,3,36,user5614@gmail.com
6751,Black Russian,1,37,user6751@gmail.com
3051,Zombie,2,21,user3051@gmail.com
7093,New York,3,29,user7093@gmail.com
2398,Havana Beach,3,18,user2398@gmail.com
7913,Long Island Ice Tea,2,20,user7913@gmail.com
8520,Vodka & Tonic,1,13,user8520@gmail.com
1310,Gin & Tonic,1,12,user1310@gmail.com
7203,Vodka Gimlet,4,34,user7203@gmail.com
7701,Havana Beach,2,18,user7701@gmail.com
4719,Horse’s Neck,2,3,user4719@gmail.com
5951,Godfather,4,45,user5951@gmail.com
756,Long Island Ice Tea,3,20,user756@gmail.com
146,Negroni,4,23,user146@gmail.com
5117,Dirty Mother,2,41,user5117@gmail.com
3575,Martini,3,44,user3575@gmail.com
9820,Gin & Tonic,1,12,user9820@gmail.com
4924,Zombie,1,21,user4924@gmail.com
1859,Cosmopolitan,2,22,user1859@gmail.com
4723,Earthquake,5,47,user4723@gmail.com
3599,Tom Collins,2,16,user3599@gmail.com
630,Imperial Fizz,4,19,user630@gmail.com
3519,Gin Fizz,3,31,user3519@gmail.com
6559,Old Fashioned,2,39,user6559@gmail.com
4353,Manhattan,2,40,user4353@gmail.com
7430,Blue Hawaii,4,14,user7430@gmail.com
9097,Dirty Mother,2,41,user9097@gmail.com
5556,Salty Dog,3,10,user5556@gmail.com
7998,Martini Sweet,2,36,user7998@gmail.com
108,Old Fashioned,2,39,user108@gmail.com
9235,Horse’s Neck,3,3,user9235@gmail.com
9581,Black Russian,2,37,user9581@gmail.com
9869,Tom Collins,3,16,user9869@gmail.com
5499,Margarita,1,28,user5499@gmail.com
4256,Black Russian,2,37,user4256@gmail.com
4196,Blue Hawaii,3,14,user4196@gmail.com
8457,Mockingbird,4,27,user8457@gmail.com
3822,Cosmopolitan,1,22,user3822@gmail.com
677,Sex on the Beach,4,2,user677@gmail.com
5179,Long Island Ice Tea,2,20,user5179@gmail.com
5567,Margarita,3,28,user5567@gmail.com
3970,Screwdriver,2,15,user3970@gmail.com
5421,Stinger,1,42,user5421@gmail.com
608,Negroni,4,23,user608@gmail.com
5675,Gin Fizz,2,31,user5675@gmail.com
5889,Sidecar,4,30,user5889@gmail.com
5333,Cherry Blossom,2,33,user5333@gmail.com
7357,Long Island Ice Tea,4,20,user7357@gmail.com
6787,Gin & Tonic,3,12,user6787@gmail.com
2395,Mai-Tai,1,24,user2395@gmail.com
8071,Bloody Mary,3,5,user8071@gmail.com
9353,Zombie,2,21,user9353@gmail.com
5150,Blue Hawaii,2,14,user5150@gmail.com
6290,Stinger,1,42,user6290@gmail.com
9684,Singapore Sling,1,17,user9684@gmail.com
2022,Sidecar,4,30,user2022@gmail.com
7785,Salty Dog,2,10,user7785@gmail.com
4599,Mai-Tai,3,24,user4599@gmail.com
3016,Manhattan,1,40,user3016@gmail.com
5311,Mai-Tai,3,24,user5311@gmail.com
2049,Singapore Sling,2,17,user2049@gmail.com
5970,Vodka Gimlet,4,34,user5970@gmail.com
894,Manhattan,3,40,user894@gmail.com
9280,French Connection,2,43,user9280@gmail.com
6088,Vodka & Tonic,4,13,user6088@gmail.com
2934,Martini,3,44,user2934@gmail.com
2282,Imperial Fizz,2,19,user2282@gmail.com
8265,Stinger,2,42,user8265@gmail.com
1381,Martini Sweet,3,36,user1381@gmail.com
484,Cherry Blossom,2,33,user484@gmail.com
9222,Brave Bull,2,38,user9222@gmail.com
3780,Godfather,1,45,user3780@gmail.com
6102,Earthquake,2,47,user6102@gmail.com
4955,Mojito,1,25,user4955@gmail.com
5954,Old Fashioned,4,39,user5954@gmail.com
6281,Imperial Fizz,2,19,user6281@gmail.com
779,Dirty Mother,3,41,user779@gmail.com
3476,Cuba Libre,2,7,user3476@gmail.com
4724,Stinger,4,42,user4724@gmail.com
6887,Cosmopolitan,1,22,user6887@gmail.com
6714,Vodka Gimlet,2,34,user6714@gmail.com
8602,John Collins,2,11,user8602@gmail.com
1060,Sex on the Beach,4,2,user1060@gmail.com
6374,Moscow Mule,2,6,user6374@gmail.com
7395,Martini Sweet,3,36,user7395@gmail.com
2310,French Connection,1,43,user2310@gmail.com
1601,Imperial Fizz,1,19,user1601@gmail.com
2234,Negroni,4,23,user2234@gmail.com
9845,Mai-Tai,4,24,user9845@gmail.com
7354,Havana Beach,1,18,user7354@gmail.com
9490,Silk Stockings,3,26,user9490@gmail.com
352,Gin & Tonic,3,12,user352@gmail.com
6470,Zombie,1,21,user6470@gmail.com
8657,Brooklyn,1,35,user8657@gmail.com
3167,Cosmopolitan,1,22,user3167@gmail.com
5254,Imperial Fizz,3,19,user5254@gmail.com
2210,New York,4,29,user2210@gmail.com
8748,Havana Beach,2,18,user8748@gmail.com
300,Silk Stockings,4,26,user300@gmail.com
3867,Brave Bull,2,38,user3867@gmail.com
8548,Martini,3,44,user8548@gmail.com
564,Chi-Chi,3,1,user564@gmail.com
4889,Old Fashioned,2,39,user4889@gmail.com
9215,Cherry Blossom,2,33,user9215@gmail.com
1191,Tequila Sunrise,1,8,user1191@gmail.com
3211,Long Island Ice Tea,3,20,user3211@gmail.com
6379,Imperial Fizz,1,19,user6379@gmail.com
9219,French Connection,5,43,user9219@gmail.com
8448,Earthquake,4,47,user8448@gmail.com
2419,Cuba Libre,1,7,user2419@gmail.com
2564,Long Island Ice Tea,2,20,user2564@gmail.com
2952,Screwdriver,3,15,user2952@gmail.com
7384,Tequila Sunset,2,0,user7384@gmail.com
270,Chi-Chi,2,1,user270@gmail.com
6620,EL Diablo,3,4,user6620@gmail.com
5648,Vodka Gimlet,3,34,user5648@gmail.com
9120,Harvard Cooler,4,9,user9120@gmail.com
8256,Martini,2,44,user8256@gmail.com
4556,Harvard Cooler,3,9,user4556@gmail.com
1043,Mojito,1,25,user1043@gmail.com
5445,Blue Hawaii,2,14,user5445@gmail.com
5004,Brave Bull,2,38,user5004@gmail.com
4189,Brave Bull,3,38,user4189@gmail.com
9002,Sex on the Beach,4,2,user9002@gmail.com
3089,Blue Hawaii,1,14,user3089@gmail.com
1647,Godfather,1,45,user1647@gmail.com
488,Brave Bull,2,38,user488@gmail.com
3082,Martini Sweet,3,36,user3082@gmail.com
1748,Old Fashioned,2,39,user1748@gmail.com
8941,Screwdriver,1,15,user8941@gmail.com
528,Cosmopolitan,3,22,user528@gmail.com
1168,Havana Beach,3,18,user1168@gmail.com
4611,Harvard Cooler,1,9,user4611@gmail.com
4473,Horse’s Neck,4,3,user4473@gmail.com
7662,Miami Beach,3,32,user7662@gmail.com
5805,Brave Bull,1,38,user5805@gmail.com
484,Gin & Tonic,2,12,user484@gmail.com
452,Salty Dog,2,10,user452@gmail.com
4070,Stinger,2,42,user4070@gmail.com
5656,Cuba Libre,3,7,user5656@gmail.com
7208,Margarita,2,28,user7208@gmail.com
4398,Cherry Blossom,3,33,user4398@gmail.com
5672,Martini Sweet,4,36,user5672@gmail.com
3134,Long Island Ice Tea,2,20,user3134@gmail.com
1774,Old Fashioned,4,39,user1774@gmail.com
5623,Singapore Sling,2,17,user5623@gmail.com
9191,Margarita,4,28,user9191@gmail.com
7413,New York,3,29,user7413@gmail.com
2066,Godfather,3,45,user2066@gmail.com
8590,Tom Collins,2,16,user8590@gmail.com
6333,Cosmopolitan,2,22,user6333@gmail.com
7914,Bloody Mary,3,5,user7914@gmail.com
9996,Silk Stockings,2,26,user9996@gmail.com
1947,Vodka Gimlet,3,34,user1947@gmail.com
3416,Martini Sweet,2,36,user3416@gmail.com
1395,Mai-Tai,3,24,user1395@gmail.com
2422,Sex on the Beach,3,2,user2422@gmail.com
3920,Old Fashioned,2,39,user3920@gmail.com
7346,Vodka Gimlet,5,34,user7346@gmail.com
3084,Old Fashioned,3,39,user3084@gmail.com
8031,Horse’s Neck,3,3,user8031@gmail.com
8121,Manhattan,3,40,user8121@gmail.com
1845,EL Diablo,2,4,user1845@gmail.com
1805,Tequila Sunset,3,0,user1805@gmail.com
9082,Sidecar,3,30,user9082@gmail.com
2504,Stinger,3,42,user2504@gmail.com
1894,Tequila Sunrise,2,8,user1894@gmail.com
1667,Silk Stockings,2,26,user1667@gmail.com
4345,Black Russian,3,37,user4345@gmail.com
6592,Screwdriver,2,15,user6592@gmail.com
3066,Bloody Mary,4,5,user3066@gmail.com
5076,Negroni,4,23,user5076@gmail.com
3076,Mai-Tai,4,24,user3076@gmail.com
1260,Cherry Blossom,2,33,user1260@gmail.com
2221,Tequila Martini,2,46,user2221@gmail.com
5442,Vodka Gimlet,3,34,user5442@gmail.com
8979,Long Island Ice Tea,4,20,user8979@gmail.com
4936,Gin Fizz,1,31,user4936@gmail.com
2448,Gin & Tonic,3,12,user2448@gmail.com
3130,Black Russian,2,37,user3130@gmail.com
1899,New York,4,29,user1899@gmail.com
7698,John Collins,4,11,user7698@gmail.com
6692,Miami Beach,3,32,user6692@gmail.com
4504,New York,1,29,user4504@gmail.com
3950,French Connection,3,43,user3950@gmail.com
8011,Cosmopolitan,1,22,user8011@gmail.com
7440,Mai-Tai,3,24,user7440@gmail.com
17,New York,2,29,user17@gmail.com
7960,Gin Fizz,4,31,user7960@gmail.com
6242,New York,1,29,user6242@gmail.com
7907,Mockingbird,2,27,user7907@gmail.com
3023,Chi-Chi,1,1,user3023@gmail.com
1267,Harvard Cooler,2,9,user1267@gmail.com
479,Brooklyn,3,35,user479@gmail.com
4297,Tequila Sunrise,1,8,user4297@gmail.com
3978,Moscow Mule,1,6,user3978@gmail.com
6069,John Collins,3,11,user6069@gmail.com
4275,Cherry Blossom,3,33,user4275@gmail.com
6414,Blue Hawaii,3,14,user6414@gmail.com
7792,John Collins,3,11,user7792@gmail.com
486,Earthquake,3,47,user486@gmail.com
4674,Bloody Mary,4,5,user4674@gmail.com
338,Mojito,4,25,user338@gmail.com
9053,EL Diablo,1,4,user9053@gmail.com
6901,Harvard Cooler,3,9,user6901@gmail.com
2004,Long Island Ice Tea,3,20,user2004@gmail.com
1472,Mockingbird,3,27,user1472@gmail.com
6728,Manhattan,2,40,user6728@gmail.com
2043,Salty Dog,4,10,user2043@gmail.com
1520,Dirty Mother,2,41,user1520@gmail.com
6490,Tequila Martini,1,46,user6490@gmail.com
8894,Vodka & Tonic,2,13,user8894@gmail.com
4389,Screwdriver,3,15,user4389@gmail.com
7857,French Connection,4,43,user7857@gmail.com
9366,Tequila Martini,2,46,user9366@gmail.com
1606,Long Island Ice Tea,1,20,user1606@gmail.com
5665,Vodka & Tonic,1,13,user5665@gmail.com
6940,John Collins,4,11,user6940@gmail.com
5118,Mojito,1,25,user5118@gmail.com
5380,Tequila Sunrise,2,8,user5380@gmail.com
2125,Sex on the Beach,2,2,user2125@gmail.com
4992,Negroni,2,23,user4992@gmail.com
6795,Manhattan,4,40,user6795@gmail.com
1447,Havana Beach,3,18,user1447@gmail.com
3307,John Collins,3,11,user3307@gmail.com
2373,Black Russian,2,37,user2373@gmail.com
151,Chi-Chi,3,1,user151@gmail.com
1660,Mockingbird,2,27,user1660@gmail.com
6140,Dirty Mother,1,41,user6140@gmail.com
9071,Tequila Sunset,3,0,user9071@gmail.com
7200,Margarita,2,28,user7200@gmail.com
2320,Sex on the Beach,1,2,user2320@gmail.com
2884,Cosmopolitan,2,22,user2884@gmail.com
7804,Cuba Libre,3,7,user7804@gmail.com
1516,Vodka & Tonic,4,13,user1516@gmail.com
590,Mockingbird,3,27,user590@gmail.com
588,Dirty Mother,5,41,user588@gmail.com
2620,Long Island Ice Tea,4,20,user2620@gmail.com
5488,Sex on the Beach,3,2,user5488@gmail.com
6224,Godfather,3,45,user6224@gmail.com
9388,Vodka & Tonic,1,13,user9388@gmail.com
4354,Havana Beach,2,18,user4354@gmail.com
2606,Horse’s Neck,4,3,user2606@gmail.com
2539,Cosmopolitan,4,22,user2539@gmail.com
8758,Moscow Mule,1,6,user8758@gmail.com
1757,Manhattan,3,40,user1757@gmail.com
1361,Screwdriver,3,15,user1361@gmail.com
2374,Tequila Sunset,1,0,user2374@gmail.com
1196,Imperial Fizz,4,19,user1196@gmail.com
2132,Mojito,3,25,user2132@gmail.com
8010,Horse’s Neck,2,3,user8010@gmail.com
5644,Martini Sweet,3,36,user5644@gmail.com
9760,Singapore Sling,2,17,user9760@gmail.com
3411,Tom Collins,4,16,user3411@gmail.com
2368,Zombie,3,21,user2368@gmail.com
3344,French Connection,3,43,user3344@gmail.com
7282,French Connection,3,43,user7282@gmail.com
3098,Cherry Blossom,1,33,user3098@gmail.com
9453,Brave Bull,2,38,user9453@gmail.com
1334,Dirty Mother,2,41,user1334@gmail.com
7166,Cuba Libre,1,7,user7166@gmail.com
3337,Godfather,3,45,user3337@gmail.com
8158,Mojito,3,25,user8158@gmail.com
3085,Sex on the Beach,1,2,user3085@gmail.com
3388,Mai-Tai,1,24,user3388@gmail.com
4714,Martini Sweet,2,36,user4714@gmail.com
7806,Tequila Martini,1,46,user7806@gmail.com
5102,Earthquake,2,47,user5102@gmail.com
2432,Brooklyn,2,35,user2432@gmail.com
1017,Blue Hawaii,2,14,user1017@gmail.com
642,Moscow Mule,2,6,user642@gmail.com
4063,Sidecar,2,30,user4063@gmail.com
8508,Godfather,3,45,user8508@gmail.com
441,Blue Hawaii,1,14,user441@gmail.com
1139,Gin & Tonic,2,12,user1139@gmail.com
9107,Zombie,2,21,user9107@gmail.com
5244,French Connection,3,43,user5244@gmail.com
2304,Cosmopolitan,2,22,user2304@gmail.com
5951,Sex on the Beach,5,2,user5951@gmail.com
7047,Imperial Fizz,3,19,user7047@gmail.com
6607,Havana Beach,3,18,user6607@gmail.com
3422,Godfather,4,45,user3422@gmail.com
2079,Earthquake,3,47,user2079@gmail.com
6104,New York,3,29,user6104@gmail.com
4151,Dirty Mother,1,41,user4151@gmail.com
2201,Gin Fizz,2,31,user2201@gmail.com
4552,Manhattan,3,40,user4552@gmail.com
6430,Brave Bull,3,38,user6430@gmail.com
8228,New York,3,29,user8228@gmail.com
9010,Negroni,5,23,user9010@gmail.com
1947,Martini Sweet,4,36,user1947@gmail.com
3957,John Collins,3,11,user3957@gmail.com
2226,French Connection,3,43,user2226@gmail.com
7716,Tom Collins,1,16,user7716@gmail.com
3326,Tequila Sunrise,2,8,user3326@gmail.com
8700,Blue Hawaii,3,14,user8700@gmail.com
3746,Mai-Tai,3,24,user3746@gmail.com
8161,John Collins,2,11,user8161@gmail.com
4815,Vodka & Tonic,3,13,user4815@gmail.com
8652,Imperial Fizz,3,19,user8652@gmail.com
6104,Godfather,3,45,user6104@gmail.com
1406,Martini,2,44,user1406@gmail.com
6091,Martini Sweet,5,36,user6091@gmail.com
7288,Silk Stockings,2,26,user7288@gmail.com
2037,New York,3,29,user2037@gmail.com
6035,Mai-Tai,3,24,user6035@gmail.com
2678,Old Fashioned,4,39,user2678@gmail.com
6145,Mockingbird,3,27,user6145@gmail.com
1745,Tom Collins,4,16,user1745@gmail.com
9424,Mojito,2,25,user9424@gmail.com
1178,Moscow Mule,3,6,user1178@gmail.com
762,Tequila Martini,2,46,user762@gmail.com
4779,Brave Bull,3,38,user4779@gmail.com
6459,Imperial Fizz,2,19,user6459@gmail.com
5624,Stinger,1,42,user5624@gmail.com
4715,Cuba Libre,3,7,user4715@gmail.com
3727,Mockingbird,2,27,user3727@gmail.com
9736,Blue Hawaii,2,14,user9736@gmail.com
1934,Tom Collins,3,16,user1934@gmail.com
3562,Silk Stockings,3,26,user3562@gmail.com
7180,Mojito,2,25,user7180@gmail.com
4445,Dirty Mother,2,41,user4445@gmail.com
2965,Blue Hawaii,4,14,user2965@gmail.com
9223,Gin & Tonic,3,12,user9223@gmail.com
7225,Imperial Fizz,4,19,user7225@gmail.com
8782,Tom Collins,2,16,user8782@gmail.com
3102,Mai-Tai,2,24,user3102@gmail.com
3898,Tequila Martini,1,46,user3898@gmail.com
3679,Long Island Ice Tea,1,20,user3679@gmail.com
1844,Cuba Libre,2,7,user1844@gmail.com
1939,Tom Collins,4,16,user1939@gmail.com
8445,Brooklyn,2,35,user8445@gmail.com
7867,Cherry Blossom,1,33,user7867@gmail.com
7084,French Connection,2,43,user7084@gmail.com
5373,Earthquake,2,47,user5373@gmail.com
1467,Harvard Cooler,2,9,user1467@gmail.com
736,Sidecar,3,30,user736@gmail.com
340,Vodka & Tonic,2,13,user340@gmail.com
1377,Salty Dog,1,10,user1377@gmail.com
4720,Salty Dog,1,10,user4720@gmail.com
705,Margarita,3,28,user705@gmail.com
3725,Screwdriver,4,15,user3725@gmail.com
8190,Martini Sweet,2,36,user8190@gmail.com
4419,Havana Beach,1,18,user4419@gmail.com
5260,Zombie,4,21,user5260@gmail.com
9661,Negroni,1,23,user9661@gmail.com
553,Stinger,3,42,user553@gmail.com
3492,French Connection,2,43,user3492@gmail.com
790,Old Fashioned,1,39,user790@gmail.com
1174,Brave Bull,2,38,user1174@gmail.com
553,Tequila Sunrise,2,8,user553@gmail.com
3423,Margarita,2,28,user3423@gmail.com
4212,Earthquake,3,47,user4212@gmail.com
8824,Miami Beach,2,32,user8824@gmail.com
270,Dirty Mother,3,41,user270@gmail.com
861,Silk Stockings,2,26,user861@gmail.com
291,Mockingbird,2,27,user291@gmail.com
9650,Cherry Blossom,2,33,user9650@gmail.com
5871,Martini,3,44,user5871@gmail.com
630,Brooklyn,1,35,user630@gmail.com
7008,Gin Fizz,2,31,user7008@gmail.com
5944,Singapore Sling,2,17,user5944@gmail.com
475,Mojito,4,25,user475@gmail.com
4633,Screwdriver,2,15,user4633@gmail.com
4081,Gin Fizz,2,31,user4081@gmail.com
1761,Miami Beach,5,32,user1761@gmail.com
4709,Negroni,3,23,user4709@gmail.com
6921,Stinger,3,42,user6921@gmail.com
3399,Bloody Mary,4,5,user3399@gmail.com
3562,Vodka & Tonic,3,13,user3562@gmail.com
3845,Imperial Fizz,1,19,user3845@gmail.com
3805,Mojito,3,25,user3805@gmail.com
9817,Vodka & Tonic,2,13,user9817@gmail.com
1509,Old Fashioned,1,39,user1509@gmail.com
4111,Earthquake,2,47,user4111@gmail.com
4854,French Connection,4,43,user4854@gmail.com
6832,Tequila Martini,3,46,user6832@gmail.com
8196,Negroni,2,23,user8196@gmail.com
3448,Moscow Mule,3,6,user3448@gmail.com
5585,Sex on the Beach,2,2,user5585@gmail.com
3792,Old Fashioned,3,39,user3792@gmail.com
5082,Mojito,2,25,user5082@gmail.com
9353,Imperial Fizz,1,19,user9353@gmail.com
834,Mai-Tai,2,24,user834@gmail.com
5336,New York,3,29,user5336@gmail.com
5488,Godfather,4,45,user5488@gmail.com
6261,Gin Fizz,2,31,user6261@gmail.com
9395,Moscow Mule,3,6,user9395@gmail.com
2176,Long Island Ice Tea,2,20,user2176@gmail.com
9574,Long Island Ice Tea,3,20,user9574@gmail.com
4174,Cosmopolitan,3,22,user4174@gmail.com
2789,John Collins,1,11,user2789@gmail.com
7461,Horse’s Neck,4,3,user7461@gmail.com
8534,Havana Beach,3,18,user8534@gmail.com
9554,EL Diablo,2,4,user9554@gmail.com
6722,Tequila Sunset,3,0,user6722@gmail.com
4192,Sidecar,2,30,user4192@gmail.com
7313,Stinger,3,42,user7313@gmail.com
8188,Earthquake,2,47,user8188@gmail.com
4617,Chi-Chi,2,1,user4617@gmail.com
996,Chi-Chi,4,1,user996@gmail.com
357,Salty Dog,2,10,user357@gmail.com
8378,Tequila Sunrise,2,8,user8378@gmail.com
1694,Sex on the Beach,2,2,user1694@gmail.com
2591,Miami Beach,1,32,user2591@gmail.com
9535,Cosmopolitan,3,22,user9535@gmail.com
7922,French Connection,3,43,user7922@gmail.com
1692,Singapore Sling,1,17,user1692@gmail.com
9275,Harvard Cooler,4,9,user9275@gmail.com
2058,Sidecar,3,30,user2058@gmail.com
2905,Screwdriver,2,15,user2905@gmail.com
4452,Earthquake,2,47,user4452@gmail.com
6938,Martini,3,44,user6938@gmail.com
2381,Silk Stockings,4,26,user2381@gmail.com
8209,Horse’s Neck,2,3,user8209@gmail.com
8516,Stinger,4,42,user8516@gmail.com
2071,Tequila Sunset,3,0,user2071@gmail.com
931,Godfather,4,45,user931@gmail.com
1445,John Collins,4,11,user1445@gmail.com
8595,Godfather,1,45,user8595@gmail.com
