,user_id,item_id,rating
2791,User3818,John Collins,1
2792,User8592,New York,2
2793,User18365,Margarita,4
2794,User15745,Tequila Sunset,4
2795,User15528,Chi-Chi,1
2796,User4615,Singapore Sling,4
2797,User12020,Gin & Tonic,4
2798,User19259,Martini,4
2799,User1946,Gin Fizz,3
2800,User1613,Brooklyn,5
2801,User16309,Dirty Mother,2
2802,User4147,Salty Dog,5
2803,User16562,Dirty Mother,4
2804,User1437,Martini,1
2805,User9211,Imperial Fizz,3
2806,User15304,Martini,5
2807,User18882,Imperial Fizz,3
2808,User3693,Brave Bull,1
2809,User18824,Harvard Cooler,2
2810,User12059,Vodka & Tonic,3
2811,User10558,Blue Hawaii,2
2812,User2737,Bloody Mary,4
2813,User17559,Godfather,4
2814,User783,Imperial Fizz,4
2815,User13792,French Connection,4
2816,User1878,Cherry Blossom,2
2817,User16776,Martini Sweet,5
2818,User3109,Martini,4
2819,User11499,Brooklyn,4
2820,User2453,Sidecar,5
2821,User18983,Tequila Sunset,5
2822,User15472,New York,4
2823,User16636,Dirty Mother,1
2824,User13296,Cherry Blossom,5
2825,User11392,John Collins,3
2826,User6160,Stinger,2
2827,User8847,Bloody Mary,4
2828,User6027,Harvard Cooler,4
2829,User4855,Mockingbird,3
2830,User7429,Tequila Martini,1
2831,User12885,French Connection,1
2832,User15081,Screwdriver,5
2833,User565,Brooklyn,2
2834,User11980,Salty Dog,4
2835,User11517,Cuba Libre,4
2836,User836,Blue Hawaii,3
2837,User10485,Tom Collins,4
2838,User9435,Brooklyn,3
2839,User19837,Salty Dog,5
2840,User12508,Martini,1
2841,User9987,Moscow Mule,3
2842,User2237,Mockingbird,1
2843,User18942,Earthquake,4
2844,User13038,Cosmopolitan,2
2845,User6173,Gin Fizz,4
2846,User15251,Gin & Tonic,1
2847,User14192,Vodka Gimlet,1
2848,User3650,Mai-Tai,4
2849,User17477,Stinger,2
2850,User5157,Blue Hawaii,4
2851,User9241,Tom Collins,4
2852,User12140,Tequila Martini,1
2853,User11597,Long Island Ice Tea,1
2854,User12579,Mojito,3
2855,User7510,Tom Collins,1
2856,User17701,Brave Bull,2
2857,User12551,Tequila Martini,4
2858,User19346,Tequila Sunset,1
2859,User5101,Zombie,2
2860,User15879,Manhattan,2
2861,User179,Margarita,4
2862,User8977,Bloody Mary,5
2863,User16159,Miami Beach,3
2864,User7965,Gin & Tonic,5
2865,User19584,Margarita,5
2866,User8652,Salty Dog,3
2867,User161,Salty Dog,2
2868,User10087,Silk Stockings,4
2869,User14622,EL Diablo,2
2870,User17559,Bloody Mary,2
2871,User12971,Long Island Ice Tea,4
2872,User10245,EL Diablo,1
2873,User6277,Havana Beach,4
2874,User17811,Margarita,3
2875,User10950,Manhattan,3
2876,User11,Margarita,3
2877,User5086,Chi-Chi,2
2878,User2772,Sex on the Beach,1
2879,User11043,New York,2
2880,User16388,Earthquake,5
2881,User7177,Stinger,4
2882,User7131,Tequila Sunset,2
2883,User1619,Cuba Libre,5
2884,User6507,Bloody Mary,3
2885,User7518,Mockingbird,4
2886,User3108,Sex on the Beach,5
2887,User16080,Tequila Sunset,4
2888,User14788,EL Diablo,2
2889,User4667,John Collins,4
2890,User18631,Stinger,2
2891,User7235,Gin Fizz,4
2892,User11238,Margarita,5
2893,User12953,Long Island Ice Tea,3
2894,User1720,Manhattan,3
2895,User5796,Bloody Mary,5
2896,User3059,Martini Sweet,5
2897,User19267,Horse’s Neck,3
2898,User5631,Negroni,4
2899,User14705,New York,4
2900,User16968,New York,2
2901,User3083,Vodka Gimlet,2
2902,User5312,Negroni,5
2903,User7548,Brave Bull,2
2904,User10353,French Connection,4
2905,User8198,Miami Beach,2
2906,User15861,Cuba Libre,3
2907,User7465,Tom Collins,1
2908,User8629,Manhattan,3
2909,User19906,Mojito,1
2910,User13191,Tequila Martini,5
2911,User16157,Blue Hawaii,3
2912,User390,EL Diablo,3
2913,User1611,EL Diablo,3
2914,User2493,Mockingbird,3
2915,User6464,Martini,3
2916,User6780,EL Diablo,3
2917,User8490,Moscow Mule,1
2918,User13409,Stinger,2
2919,User19133,Mai-Tai,3
2920,User17044,Earthquake,3
2921,User8033,Gin Fizz,4
2922,User19611,Mai-Tai,4
2923,User7737,Long Island Ice Tea,4
2924,User3869,Earthquake,1
2925,User16302,Godfather,4
2926,User3032,Brave Bull,1
2927,User8659,EL Diablo,1
2928,User17346,Brave Bull,5
2929,User6742,Manhattan,2
2930,User19747,New York,2
2931,User13186,Martini Sweet,2
2932,User8798,Horse’s Neck,3
2933,User18403,Sex on the Beach,4
2934,User14607,Chi-Chi,3
2935,User3868,Blue Hawaii,5
2936,User392,Brave Bull,1
2937,User7518,New York,4
2938,User8285,Black Russian,4
2939,User15986,Black Russian,1
2940,User13910,Mai-Tai,4
2941,User6360,Negroni,2
2942,User3989,Mai-Tai,3
2943,User782,Manhattan,4
2944,User9897,EL Diablo,2
2945,User3562,Blue Hawaii,5
2946,User11391,Tequila Sunset,1
2947,User15177,Mockingbird,4
2948,User4155,Sex on the Beach,3
2949,User10344,Stinger,3
2950,User9290,Mockingbird,5
2951,User18994,Screwdriver,2
2952,User4370,Negroni,4
2953,User9306,Imperial Fizz,1
2954,User14808,Horse’s Neck,4
2955,User3002,Dirty Mother,5
2956,User11241,Mai-Tai,5
2957,User12538,Dirty Mother,5
2958,User4811,Havana Beach,4
2959,User19291,Brave Bull,2
2960,User11389,Martini,1
2961,User4962,John Collins,1
2962,User18926,Tequila Sunset,4
2963,User6402,Godfather,5
2964,User839,Miami Beach,4
2965,User3363,Sidecar,1
2966,User13279,Bloody Mary,3
2967,User9703,Tequila Sunset,2
2968,User5389,Mockingbird,4
2969,User15925,Stinger,2
2970,User9589,Tequila Martini,2
2971,User9128,French Connection,5
2972,User6001,Sidecar,5
2973,User4024,Gin & Tonic,3
2974,User8509,Brave Bull,4
2975,User17383,Tequila Martini,4
2976,User13471,Gin Fizz,1
2977,User10474,Black Russian,3
2978,User15197,Old Fashioned,5
2979,User7896,Martini,5
2980,User12247,Sidecar,3
2981,User16177,Tequila Sunset,1
2982,User5384,Tequila Sunset,4
2983,User1301,Black Russian,2
2984,User11055,French Connection,1
2985,User8670,Silk Stockings,1
2986,User289,Martini Sweet,1
2987,User14133,Dirty Mother,4
2988,User10680,Tequila Sunset,3
2989,User3476,Earthquake,1
2990,User6125,Martini Sweet,5
2991,User19437,Negroni,3
2992,User14777,Dirty Mother,1
2993,User3607,Brooklyn,3
2994,User16471,Silk Stockings,1
2995,User18925,Havana Beach,5
2996,User6374,Zombie,3
2997,User8766,Tequila Martini,2
2998,User1063,Bloody Mary,5
2999,User5085,Brooklyn,3
3000,User8881,Long Island Ice Tea,3
3001,User4515,Zombie,1
3002,User11198,Long Island Ice Tea,2
3003,User9922,Martini,4
3004,User16530,Manhattan,4
3005,User6709,Blue Hawaii,5
3006,User10531,Bloody Mary,3
3007,User12204,Manhattan,4
3008,User8334,Havana Beach,1
3009,User3872,Vodka Gimlet,3
3010,User17942,Mai-Tai,1
3011,User4323,Salty Dog,1
3012,User7790,Blue Hawaii,1
3013,User944,Salty Dog,5
3014,User15603,Screwdriver,5
3015,User17575,Negroni,5
3016,User1184,Dirty Mother,5
3017,User13149,Chi-Chi,2
3018,User11003,Gin Fizz,3
3019,User9457,Tequila Sunset,5
3020,User18245,Martini,5
3021,User2470,Horse’s Neck,3
3022,User16264,Chi-Chi,3
3023,User4676,Manhattan,5
3024,User15415,Manhattan,2
3025,User18454,Mai-Tai,3
3026,User18582,Gin Fizz,1
3027,User11578,Mockingbird,5
3028,User13275,Brave Bull,5
3029,User2371,Imperial Fizz,3
3030,User11997,Silk Stockings,2
3031,User4326,Gin & Tonic,3
3032,User6075,Zombie,2
3033,User5025,Negroni,3
3034,User9832,Dirty Mother,3
3035,User2660,Cherry Blossom,5
3036,User6743,Margarita,1
3037,User6406,Martini,2
3038,User4418,Cosmopolitan,3
3039,User6846,John Collins,1
3040,User4332,Horse’s Neck,5
3041,User4230,Tequila Martini,4
3042,User4293,Sex on the Beach,5
3043,User10888,Mockingbird,4
3044,User20,Brave Bull,1
3045,User10227,Stinger,4
3046,User11060,Brooklyn,1
3047,User2983,Negroni,5
3048,User8182,Sex on the Beach,2
3049,User19192,Chi-Chi,4
3050,User8846,Tequila Sunset,3
3051,User9048,Martini,1
3052,User5479,Martini Sweet,3
3053,User15542,Mojito,3
3054,User2345,New York,3
3055,User516,Cherry Blossom,4
3056,User17539,Silk Stockings,4
3057,User18376,Salty Dog,2
3058,User12547,Cosmopolitan,5
3059,User12570,Horse’s Neck,5
3060,User13702,Martini Sweet,1
3061,User5235,Manhattan,1
3062,User17106,Manhattan,3
3063,User19897,Earthquake,4
3064,User15325,Silk Stockings,3
3065,User9988,Singapore Sling,4
3066,User15853,Dirty Mother,5
3067,User1340,Old Fashioned,1
3068,User18800,Dirty Mother,2
3069,User9217,Vodka & Tonic,4
3070,User7884,Harvard Cooler,1
3071,User17319,Bloody Mary,5
3072,User19591,Mockingbird,5
3073,User18292,Sidecar,3
3074,User13973,Mojito,3
3075,User6855,Brooklyn,5
3076,User4929,Vodka Gimlet,1
3077,User16708,Cuba Libre,2
3078,User19526,Earthquake,3
3079,User8560,New York,5
3080,User16446,Earthquake,5
3081,User16593,Martini,1
3082,User8666,Stinger,1
3083,User9153,Margarita,4
3084,User1306,Chi-Chi,4
3085,User4789,Tequila Sunset,3
3086,User16271,Tequila Sunrise,3
3087,User10659,Harvard Cooler,2
3088,User5673,French Connection,1
3089,User947,Martini Sweet,5
3090,User19135,Margarita,3
3091,User3372,New York,2
3092,User5752,Miami Beach,4
3093,User10388,Tequila Sunset,3
3094,User7979,Harvard Cooler,4
3095,User8092,Stinger,3
3096,User19076,Tequila Sunset,4
3097,User19418,Tequila Martini,4
3098,User15621,Miami Beach,3
3099,User16901,Mockingbird,1
3100,User4490,Black Russian,2
3101,User2994,Stinger,3
3102,User11979,Black Russian,2
3103,User15290,Negroni,5
3104,User11670,Manhattan,2
3105,User12381,Long Island Ice Tea,4
3106,User3096,Tequila Sunrise,5
3107,User18186,Dirty Mother,5
3108,User5960,Blue Hawaii,4
3109,User8094,Tequila Sunset,1
3110,User8342,Tom Collins,2
3111,User1489,Tom Collins,5
3112,User591,Screwdriver,1
3113,User18388,John Collins,1
3114,User9293,John Collins,1
3115,User13648,Horse’s Neck,3
3116,User13012,Vodka Gimlet,5
3117,User3219,Horse’s Neck,2
3118,User19947,Gin & Tonic,5
3119,User11257,Long Island Ice Tea,3
3120,User16716,Vodka Gimlet,1
3121,User12260,Godfather,5
3122,User15882,Screwdriver,2
3123,User4474,Singapore Sling,1
3124,User13642,Gin & Tonic,2
3125,User15979,Negroni,2
3126,User18709,Vodka & Tonic,5
3127,User14804,Brooklyn,1
3128,User13637,Screwdriver,2
3129,User11631,Cherry Blossom,5
3130,User5200,Harvard Cooler,3
3131,User3406,Cuba Libre,2
3132,User19179,Cherry Blossom,5
3133,User11403,Miami Beach,4
3134,User10787,Screwdriver,5
3135,User14248,Horse’s Neck,3
3136,User14257,Mockingbird,3
3137,User17709,Black Russian,1
3138,User10185,Tequila Martini,1
3139,User2971,Mojito,3
3140,User16863,Earthquake,3
3141,User14188,Tequila Martini,1
3142,User4011,Mockingbird,3
3143,User15124,Mojito,5
3144,User854,French Connection,4
3145,User9723,Sex on the Beach,2
3146,User9149,John Collins,3
3147,User3549,Martini,5
3148,User7743,Gin & Tonic,3
3149,User12172,Salty Dog,2
3150,User7360,French Connection,5
3151,User17000,Tequila Martini,3
3152,User19227,Screwdriver,3
3153,User3180,Tequila Sunset,2
3154,User10710,John Collins,3
3155,User16079,John Collins,5
3156,User3230,Screwdriver,1
3157,User3970,Old Fashioned,1
3158,User9423,Havana Beach,4
3159,User10497,Martini,5
3160,User18960,Earthquake,1
3161,User3490,Gin Fizz,3
3162,User17057,Tequila Sunset,4
3163,User766,Brooklyn,2
3164,User198,Salty Dog,5
3165,User10143,Singapore Sling,4
3166,User12976,Sidecar,5
3167,User7739,Brooklyn,5
3168,User7048,Tequila Martini,1
3169,User2975,Silk Stockings,3
3170,User15702,Old Fashioned,2
3171,User19926,Silk Stockings,2
3172,User11514,Gin & Tonic,3
3173,User4469,Black Russian,3
3174,User2652,Imperial Fizz,3
3175,User14387,Moscow Mule,3
3176,User19633,Silk Stockings,5
3177,User4680,Horse’s Neck,3
3178,User17947,Silk Stockings,5
3179,User19855,Sex on the Beach,3
3180,User11028,Dirty Mother,1
3181,User5247,EL Diablo,2
3182,User6281,French Connection,5
3183,User3112,Salty Dog,5
3184,User7448,Brooklyn,1
3185,User3918,Gin Fizz,5
3186,User11394,Tequila Sunrise,4
3187,User858,Brave Bull,4
3188,User13785,Imperial Fizz,3
3189,User1450,Tom Collins,3
3190,User19281,Imperial Fizz,4
3191,User1405,Brooklyn,2
3192,User19263,Screwdriver,1
3193,User5735,Tequila Sunset,5
3194,User12249,Earthquake,4
3195,User15148,Moscow Mule,3
3196,User6588,Blue Hawaii,4
3197,User11941,Brave Bull,4
3198,User8865,Havana Beach,5
3199,User17138,Sidecar,5
3200,User2961,Mojito,4
3201,User12676,Mockingbird,5
3202,User5672,Dirty Mother,2
3203,User16806,Martini,2
3204,User11689,Brave Bull,3
3205,User14907,Negroni,2
3206,User19940,Dirty Mother,5
3207,User1135,Manhattan,4
3208,User3583,Long Island Ice Tea,1
3209,User14177,John Collins,1
3210,User6963,Mockingbird,4
3211,User19201,Zombie,5
3212,User13367,Chi-Chi,3
3213,User7792,Harvard Cooler,3
3214,User10072,Cosmopolitan,4
3215,User1724,Gin & Tonic,2
3216,User19778,Cherry Blossom,1
3217,User16867,Tequila Martini,4
3218,User14094,Bloody Mary,5
3219,User13343,Margarita,2
3220,User7510,New York,1
3221,User2980,Sex on the Beach,2
3222,User9122,Sidecar,3
3223,User10265,Vodka Gimlet,5
3224,User13929,Gin & Tonic,3
3225,User12730,Zombie,3
3226,User359,Gin & Tonic,1
3227,User4554,Tom Collins,3
3228,User18142,Negroni,4
3229,User9734,Salty Dog,5
3230,User2993,Tom Collins,4
3231,User2970,Zombie,5
3232,User5573,Mojito,1
3233,User6183,Imperial Fizz,5
3234,User2255,Vodka Gimlet,3
3235,User19530,Negroni,3
3236,User14565,Tom Collins,3
3237,User6067,Martini,3
3238,User16413,Miami Beach,1
3239,User17808,Chi-Chi,5
3240,User3109,Silk Stockings,3
3241,User648,Vodka & Tonic,5
3242,User5792,Sidecar,3
3243,User7340,Brooklyn,1
3244,User12330,Dirty Mother,2
3245,User2845,Martini,4
3246,User12671,Gin Fizz,2
3247,User8375,Dirty Mother,1
3248,User6263,Cosmopolitan,5
3249,User6827,Chi-Chi,3
3250,User17824,Screwdriver,5
3251,User11288,Gin Fizz,3
3252,User13437,Sex on the Beach,3
3253,User4933,Vodka & Tonic,4
3254,User2625,Tequila Sunset,5
3255,User2117,Tequila Sunset,2
3256,User3496,Salty Dog,5
3257,User7335,Tom Collins,2
3258,User7933,John Collins,1
3259,User1640,Mojito,2
3260,User5118,Cosmopolitan,4
3261,User9464,Bloody Mary,1
3262,User3501,Horse’s Neck,4
3263,User13365,Tequila Martini,4
3264,User13522,Imperial Fizz,2
3265,User7525,Moscow Mule,5
3266,User17770,Singapore Sling,2
3267,User4784,Tom Collins,4
3268,User10950,Mojito,2
3269,User7591,Vodka Gimlet,5
3270,User10277,Dirty Mother,4
3271,User17797,Singapore Sling,2
3272,User18172,Martini,5
3273,User1010,Mai-Tai,2
3274,User14540,Salty Dog,2
3275,User7208,Stinger,4
3276,User4318,Silk Stockings,4
3277,User4782,Martini Sweet,1
3278,User18593,Sidecar,1
3279,User9090,Havana Beach,2
3280,User4845,Tequila Sunset,1
3281,User17584,Horse’s Neck,3
3282,User3747,Vodka Gimlet,2
3283,User7371,Margarita,5
3284,User8619,Salty Dog,2
3285,User3837,Singapore Sling,5
3286,User14057,Tequila Sunrise,2
3287,User9192,Zombie,5
3288,User14958,Earthquake,1
3289,User18026,Mockingbird,1
3290,User1577,Blue Hawaii,4
3291,User10861,Mai-Tai,3
3292,User14161,Havana Beach,1
3293,User11101,Vodka Gimlet,4
3294,User17453,Earthquake,1
3295,User19326,Imperial Fizz,5
3296,User11799,Earthquake,2
3297,User6041,Margarita,2
3298,User16301,John Collins,5
3299,User6094,Havana Beach,1
3300,User11476,Tequila Sunset,1
3301,User12598,Brave Bull,2
3302,User502,Stinger,4
3303,User3593,Earthquake,2
3304,User13259,Godfather,5
3305,User17194,Martini Sweet,5
3306,User5027,Chi-Chi,4
3307,User17583,Manhattan,1
3308,User15294,Martini,4
3309,User10956,Gin Fizz,1
3310,User11518,French Connection,4
3311,User13942,Miami Beach,3
3312,User1336,Mai-Tai,3
3313,User16342,Tequila Sunset,2
3314,User18165,New York,2
3315,User6725,Martini,4
3316,User304,Vodka Gimlet,3
3317,User18952,Earthquake,5
3318,User249,Martini,5
3319,User4182,Martini,3
3320,User20,Sex on the Beach,3
3321,User13639,Havana Beach,3
3322,User3580,Vodka & Tonic,5
3323,User17751,Tequila Sunrise,4
3324,User18794,EL Diablo,2
3325,User7958,Imperial Fizz,5
3326,User4164,Harvard Cooler,5
3327,User14049,New York,1
3328,User5022,Tequila Sunset,5
3329,User11158,Brave Bull,3
3330,User7494,Cosmopolitan,2
3331,User3824,Mojito,4
3332,User2524,Mockingbird,2
3333,User14594,Singapore Sling,5
3334,User19106,Mojito,1
3335,User11689,French Connection,2
3336,User13676,John Collins,5
3337,User2810,Moscow Mule,5
3338,User18484,EL Diablo,5
3339,User19430,Sidecar,1
3340,User15711,Tequila Sunrise,5
3341,User10679,Screwdriver,2
3342,User4404,Imperial Fizz,1
3343,User18862,Tom Collins,2
3344,User9449,Miami Beach,4
3345,User19806,Margarita,3
3346,User15793,Salty Dog,4
3347,User491,New York,3
3348,User785,Vodka & Tonic,4
3349,User1078,Old Fashioned,1
3350,User2006,Brooklyn,3
3351,User17091,French Connection,1
3352,User9145,French Connection,3
3353,User7980,Moscow Mule,2
3354,User14016,Stinger,1
3355,User19810,Moscow Mule,4
3356,User6425,Margarita,2
3357,User19801,Dirty Mother,4
3358,User18793,Vodka & Tonic,2
3359,User7772,Martini Sweet,3
3360,User10644,Brave Bull,3
3361,User4211,Long Island Ice Tea,1
3362,User19757,Mockingbird,5
3363,User10059,Zombie,4
3364,User16047,Brooklyn,4
3365,User9952,Blue Hawaii,1
3366,User16270,Vodka Gimlet,4
3367,User15942,Manhattan,4
3368,User7854,Tom Collins,3
3369,User10217,Blue Hawaii,4
3370,User401,Cherry Blossom,5
3371,User10276,Long Island Ice Tea,1
3372,User1899,Tequila Martini,5
3373,User14621,Tom Collins,1
3374,User9298,Sidecar,5
3375,User10278,Stinger,1
3376,User12802,Blue Hawaii,4
3377,User16245,Zombie,4
3378,User13316,Cuba Libre,5
3379,User15778,Cherry Blossom,5
3380,User2220,Harvard Cooler,4
3381,User17922,Chi-Chi,3
3382,User16739,Tequila Sunrise,4
3383,User7609,Bloody Mary,5
3384,User14130,Tequila Martini,4
3385,User7272,Martini,4
3386,User8503,Mockingbird,4
3387,User18096,Cosmopolitan,1
3388,User9821,Horse’s Neck,1
3389,User10112,Imperial Fizz,2
3390,User16322,Earthquake,5
3391,User11050,John Collins,2
3392,User12071,French Connection,3
3393,User18640,EL Diablo,3
3394,User5021,Tequila Sunrise,2
3395,User13594,Martini Sweet,2
3396,User6396,Brooklyn,2
3397,User54,Screwdriver,3
3398,User7516,Singapore Sling,2
3399,User9294,Zombie,3
3400,User1698,Sex on the Beach,1
3401,User10614,Mockingbird,3
3402,User9097,Cuba Libre,1
3403,User18479,Silk Stockings,5
3404,User3703,Tequila Sunset,1
3405,User4950,Miami Beach,2
3406,User16046,Tequila Sunrise,3
3407,User7645,Cuba Libre,1
3408,User16655,Margarita,3
3409,User10497,Earthquake,4
3410,User8678,Mockingbird,1
3411,User18615,Vodka & Tonic,2
3412,User19338,Long Island Ice Tea,3
3413,User11509,Black Russian,1
3414,User9769,Singapore Sling,2
3415,User8873,Mai-Tai,3
3416,User6900,Long Island Ice Tea,4
3417,User923,EL Diablo,3
3418,User3742,Gin & Tonic,4
3419,User12474,John Collins,2
3420,User639,Salty Dog,3
3421,User18732,Vodka & Tonic,2
3422,User7103,John Collins,1
3423,User4839,Miami Beach,2
3424,User7174,Margarita,1
3425,User19653,John Collins,5
3426,User17859,Old Fashioned,2
3427,User11689,Bloody Mary,3
3428,User10729,Cherry Blossom,4
3429,User12241,Martini Sweet,2
3430,User11033,Cherry Blossom,2
3431,User17624,Cherry Blossom,1
3432,User3451,Moscow Mule,3
3433,User5674,Sidecar,2
3434,User17064,Brave Bull,1
3435,User12825,Mockingbird,3
3436,User15392,Blue Hawaii,1
3437,User16019,Cherry Blossom,3
3438,User15841,Silk Stockings,4
3439,User5209,Brooklyn,3
3440,User5724,Negroni,3
3441,User16173,Long Island Ice Tea,2
3442,User869,Horse’s Neck,2
3443,User9699,Cosmopolitan,4
3444,User16051,Bloody Mary,4
3445,User3151,Vodka & Tonic,1
3446,User3592,Gin Fizz,2
3447,User524,Screwdriver,5
3448,User2599,Bloody Mary,3
3449,User15319,Singapore Sling,3
3450,User8129,Brave Bull,4
3451,User1059,Gin Fizz,2
3452,User11335,Mai-Tai,2
3453,User11396,Cosmopolitan,2
3454,User12380,Singapore Sling,1
3455,User1704,EL Diablo,4
3456,User214,French Connection,2
3457,User12396,Singapore Sling,3
3458,User12195,Godfather,1
3459,User1406,Dirty Mother,3
3460,User6001,Moscow Mule,5
3461,User2604,Martini,5
3462,User2726,Zombie,1
3463,User12271,Moscow Mule,5
3464,User12396,Martini,1
3465,User1498,Sidecar,5
3466,User12075,Cosmopolitan,3
3467,User11764,Cosmopolitan,5
3468,User17093,Stinger,3
3469,User3765,Silk Stockings,4
3470,User16840,Manhattan,1
3471,User14338,Vodka & Tonic,4
3472,User8537,Tequila Sunrise,2
3473,User6490,Earthquake,5
3474,User14662,Gin & Tonic,5
3475,User14231,Mai-Tai,1
3476,User16370,Earthquake,3
3477,User19697,Negroni,1
3478,User4595,Black Russian,4
3479,User10180,Harvard Cooler,3
3480,User354,Cherry Blossom,1
3481,User13365,Margarita,1
3482,User7745,Cherry Blossom,3
3483,User14089,Salty Dog,2
3484,User3903,Sex on the Beach,4
3485,User1126,Mockingbird,2
3486,User12104,Blue Hawaii,5
3487,User17946,Silk Stockings,2
3488,User11051,Horse’s Neck,1
3489,User14982,Imperial Fizz,4
3490,User4006,Gin & Tonic,5
3491,User5888,Silk Stockings,5
3492,User11199,Salty Dog,3
3493,User10027,Mai-Tai,1
3494,User3085,Martini Sweet,2
3495,User19217,Stinger,1
3496,User15546,Black Russian,2
3497,User15942,EL Diablo,2
3498,User16398,Horse’s Neck,3
3499,User1804,EL Diablo,4
3500,User2411,Harvard Cooler,4
3501,User5377,Dirty Mother,1
3502,User16793,Screwdriver,2
3503,User2929,Brooklyn,5
3504,User6812,Stinger,5
3505,User10911,Horse’s Neck,3
3506,User5337,Moscow Mule,4
3507,User9625,Blue Hawaii,4
3508,User5888,Mai-Tai,2
3509,User11135,Bloody Mary,2
3510,User13407,Manhattan,3
3511,User2682,Tequila Sunrise,2
3512,User14261,Manhattan,1
3513,User8559,Blue Hawaii,4
3514,User6817,Tequila Sunrise,1
3515,User17380,Manhattan,4
3516,User11351,Brooklyn,1
3517,User15152,Zombie,4
3518,User4745,Horse’s Neck,4
3519,User15876,Brave Bull,5
3520,User8805,Cosmopolitan,5
3521,User6351,Bloody Mary,1
3522,User14141,Tequila Sunset,5
3523,User5861,Zombie,3
3524,User9020,Earthquake,3
3525,User17874,Miami Beach,4
3526,User9148,Cuba Libre,2
3527,User14292,Negroni,3
3528,User17753,EL Diablo,4
3529,User2137,Sidecar,2
3530,User4196,Vodka & Tonic,4
3531,User13555,Horse’s Neck,2
3532,User12098,EL Diablo,3
3533,User15368,Stinger,4
3534,User1111,Mojito,5
3535,User5933,Havana Beach,2
3536,User4857,Margarita,5
3537,User19489,Tom Collins,2
3538,User13346,Blue Hawaii,4
3539,User3406,French Connection,2
3540,User8616,Martini Sweet,3
3541,User8441,Salty Dog,3
3542,User17855,Old Fashioned,5
3543,User8255,Cherry Blossom,1
3544,User7143,Mojito,5
3545,User5731,Mockingbird,5
3546,User1390,Screwdriver,1
3547,User19888,French Connection,4
3548,User1946,French Connection,2
3549,User1361,Dirty Mother,3
3550,User3313,Sidecar,5
3551,User11379,Zombie,4
3552,User15562,Bloody Mary,3
3553,User10906,Long Island Ice Tea,1
3554,User11713,New York,4
3555,User7670,Cherry Blossom,5
3556,User17489,Gin & Tonic,4
3557,User11672,Gin & Tonic,3
3558,User9458,Brave Bull,4
3559,User6441,Mojito,1
3560,User8743,Moscow Mule,2
3561,User18982,Vodka Gimlet,4
3562,User9842,Black Russian,3
3563,User11491,Stinger,3
3564,User4029,Brave Bull,1
3565,User3323,Gin Fizz,4
3566,User11570,Moscow Mule,1
3567,User3836,Godfather,1
3568,User19784,Tequila Sunrise,1
3569,User16078,Sidecar,2
3570,User1446,Brave Bull,5
3571,User18336,Sidecar,2
3572,User2994,New York,1
3573,User10160,Sidecar,3
3574,User6454,Sex on the Beach,4
3575,User1811,Long Island Ice Tea,2
3576,User15317,Havana Beach,1
3577,User15386,Mai-Tai,1
3578,User424,Mockingbird,3
3579,User5811,Miami Beach,1
3580,User13522,Long Island Ice Tea,3
3581,User617,Black Russian,3
3582,User3688,Chi-Chi,5
3583,User5124,Brave Bull,4
3584,User4534,Vodka & Tonic,4
3585,User11376,Vodka & Tonic,2
3586,User18393,Cosmopolitan,2
3587,User18624,Bloody Mary,4
3588,User9472,Cherry Blossom,2
3589,User4466,Horse’s Neck,4
3590,User12916,Dirty Mother,3
3591,User16826,Bloody Mary,3
3592,User15979,Sidecar,3
3593,User9043,EL Diablo,1
3594,User5804,Martini,2
3595,User2630,Martini Sweet,5
3596,User5780,Brave Bull,1
3597,User19491,Chi-Chi,1
3598,User11478,John Collins,2
3599,User3045,Imperial Fizz,1
3600,User14425,Long Island Ice Tea,3
3601,User8799,Screwdriver,3
3602,User12505,Tequila Sunset,2
3603,User366,Godfather,3
3604,User7033,Brave Bull,4
3605,User8709,Mai-Tai,3
3606,User17829,Mojito,4
3607,User3645,Stinger,1
3608,User11448,Blue Hawaii,4
3609,User469,Tom Collins,4
3610,User14086,Vodka Gimlet,5
3611,User19919,New York,1
3612,User1047,Mai-Tai,4
3613,User7866,Mojito,4
3614,User11295,Blue Hawaii,3
3615,User8597,Margarita,4
3616,User8774,Imperial Fizz,3
3617,User12747,Tequila Sunrise,1
3618,User7372,Imperial Fizz,1
3619,User7062,Miami Beach,1
3620,User2301,Cosmopolitan,4
3621,User14663,Tom Collins,5
3622,User11701,Dirty Mother,1
3623,User12814,Gin Fizz,3
3624,User16208,EL Diablo,5
3625,User7792,Long Island Ice Tea,4
3626,User7980,Tequila Martini,1
3627,User14294,Vodka & Tonic,2
3628,User6366,Tom Collins,3
3629,User9226,Vodka & Tonic,1
3630,User567,Silk Stockings,4
3631,User9016,Miami Beach,2
3632,User6421,Moscow Mule,4
3633,User15782,Black Russian,4
3634,User4022,Mai-Tai,2
3635,User16190,Harvard Cooler,5
3636,User1492,Zombie,1
3637,User12073,Long Island Ice Tea,1
3638,User9599,Margarita,4
3639,User12582,Screwdriver,1
3640,User13956,Screwdriver,5
3641,User11175,Martini,3
3642,User13023,Gin & Tonic,2
3643,User13402,Gin Fizz,4
3644,User15530,Martini,1
3645,User3576,Tequila Martini,2
3646,User4119,Vodka & Tonic,3
3647,User10563,Havana Beach,4
3648,User16954,Mojito,5
3649,User4591,EL Diablo,3
3650,User8436,Bloody Mary,2
3651,User1145,Sidecar,3
