user_id,cocktail_name,user_rating,cocktail_id,user_email
7,Tequila Sunrise,3,9,user7@gmail.com
459,Harvard Cooler,4,10,user459@gmail.com
1108,Cuba Libre,3,8,user1108@gmail.com
208,Long Island Ice Tea,2,21,user208@gmail.com
900,Gin & Tonic,1,13,user900@gmail.com
1414,EL Diablo,2,5,user1414@gmail.com
1338,Bloody Mary,4,6,user1338@gmail.com
22,New York,2,30,user22@gmail.com
410,Sidecar,3,31,user410@gmail.com
895,Tom Collins,3,17,user895@gmail.com
515,Salty Dog,1,11,user515@gmail.com
1151,Imperial Fizz,3,20,user1151@gmail.com
809,Earthquake,4,48,user809@gmail.com
1724,Tequila Sunrise,2,9,user1724@gmail.com
874,Chi-Chi,1,2,user874@gmail.com
14,Martini Sweet,2,37,user14@gmail.com
971,Tequila Sunset,1,1,user971@gmail.com
978,Horse’s Neck,3,4,user978@gmail.com
1014,Brooklyn,3,36,user1014@gmail.com
1036,Mai-Tai,4,25,user1036@gmail.com
87,Sex on the Beach,2,3,user87@gmail.com
1548,Tequila Sunrise,3,9,user1548@gmail.com
909,Zombie,2,22,user909@gmail.com
1561,Cosmopolitan,2,23,user1561@gmail.com
1325,John Collins,1,12,user1325@gmail.com
1267,Harvard Cooler,2,10,user1267@gmail.com
122,Cherry Blossom,2,34,user122@gmail.com
1171,Stinger,3,43,user1171@gmail.com
1591,Harvard Cooler,2,10,user1591@gmail.com
750,New York,3,30,user750@gmail.com
1380,Zombie,2,22,user1380@gmail.com
685,Bloody Mary,2,6,user685@gmail.com
1928,Chi-Chi,3,2,user1928@gmail.com
1757,New York,3,30,user1757@gmail.com
1655,Chi-Chi,3,2,user1655@gmail.com
309,Gin Fizz,2,32,user309@gmail.com
695,Dirty Mother,2,42,user695@gmail.com
288,Screwdriver,2,16,user288@gmail.com
307,John Collins,2,12,user307@gmail.com
1836,Tequila Sunset,2,1,user1836@gmail.com
1618,Cuba Libre,5,8,user1618@gmail.com
1990,Earthquake,2,48,user1990@gmail.com
914,Gin & Tonic,2,13,user914@gmail.com
1747,Blue Hawaii,2,15,user1747@gmail.com
662,French Connection,2,44,user662@gmail.com
549,Cuba Libre,2,8,user549@gmail.com
1376,Harvard Cooler,3,10,user1376@gmail.com
312,Godfather,1,46,user312@gmail.com
873,EL Diablo,4,5,user873@gmail.com
1083,Havana Beach,3,19,user1083@gmail.com
1667,Tequila Martini,1,47,user1667@gmail.com
924,Black Russian,1,38,user924@gmail.com
1738,Salty Dog,2,11,user1738@gmail.com
755,Stinger,2,43,user755@gmail.com
35,Imperial Fizz,5,20,user35@gmail.com
445,Imperial Fizz,3,20,user445@gmail.com
93,Long Island Ice Tea,1,21,user93@gmail.com
1974,Singapore Sling,2,18,user1974@gmail.com
1983,Harvard Cooler,2,10,user1983@gmail.com
1231,Cherry Blossom,3,34,user1231@gmail.com
353,Mojito,1,26,user353@gmail.com
903,New York,2,30,user903@gmail.com
1356,Tequila Sunrise,2,9,user1356@gmail.com
1841,Godfather,1,46,user1841@gmail.com
862,Sidecar,3,31,user862@gmail.com
1749,Dirty Mother,3,42,user1749@gmail.com
159,Horse’s Neck,3,4,user159@gmail.com
1978,Bloody Mary,3,6,user1978@gmail.com
957,Vodka & Tonic,2,14,user957@gmail.com
24,Horse’s Neck,3,4,user24@gmail.com
404,Mojito,3,26,user404@gmail.com
805,Tequila Martini,3,47,user805@gmail.com
516,Earthquake,2,48,user516@gmail.com
732,Brave Bull,2,39,user732@gmail.com
1388,Tom Collins,3,17,user1388@gmail.com
1406,Havana Beach,5,19,user1406@gmail.com
532,Bloody Mary,3,6,user532@gmail.com
956,Margarita,2,29,user956@gmail.com
152,Salty Dog,2,11,user152@gmail.com
1586,Screwdriver,2,16,user1586@gmail.com
1713,New York,5,30,user1713@gmail.com
947,Mai-Tai,2,25,user947@gmail.com
608,Old Fashioned,3,40,user608@gmail.com
1641,Salty Dog,2,11,user1641@gmail.com
420,Moscow Mule,3,7,user420@gmail.com
1274,Mojito,3,26,user1274@gmail.com
1141,Zombie,2,22,user1141@gmail.com
866,Mai-Tai,2,25,user866@gmail.com
1536,Havana Beach,4,19,user1536@gmail.com
1764,Sidecar,3,31,user1764@gmail.com
578,Mojito,3,26,user578@gmail.com
335,Dirty Mother,3,42,user335@gmail.com
1442,Manhattan,3,41,user1442@gmail.com
932,Brooklyn,5,36,user932@gmail.com
1798,Cosmopolitan,3,23,user1798@gmail.com
295,Tequila Martini,3,47,user295@gmail.com
1962,Gin & Tonic,1,13,user1962@gmail.com
755,Mai-Tai,2,25,user755@gmail.com
1395,Chi-Chi,1,2,user1395@gmail.com
186,Chi-Chi,4,2,user186@gmail.com
1270,Screwdriver,1,16,user1270@gmail.com
637,Tequila Sunrise,2,9,user637@gmail.com
1292,Mockingbird,1,28,user1292@gmail.com
1667,Gin & Tonic,2,13,user1667@gmail.com
1261,Vodka Gimlet,2,35,user1261@gmail.com
530,Manhattan,4,41,user530@gmail.com
1576,Gin & Tonic,3,13,user1576@gmail.com
21,Sidecar,2,31,user21@gmail.com
911,Long Island Ice Tea,4,21,user911@gmail.com
1761,Gin Fizz,3,32,user1761@gmail.com
867,Cherry Blossom,3,34,user867@gmail.com
794,Cuba Libre,1,8,user794@gmail.com
1544,Manhattan,2,41,user1544@gmail.com
100,Earthquake,2,48,user100@gmail.com
752,Chi-Chi,3,2,user752@gmail.com
478,Black Russian,3,38,user478@gmail.com
1623,Gin Fizz,4,32,user1623@gmail.com
1322,Old Fashioned,3,40,user1322@gmail.com
940,Mockingbird,1,28,user940@gmail.com
526,Martini Sweet,3,37,user526@gmail.com
334,Manhattan,1,41,user334@gmail.com
2,Tequila Sunset,2,1,user2@gmail.com
375,Manhattan,2,41,user375@gmail.com
293,Harvard Cooler,2,10,user293@gmail.com
837,Horse’s Neck,1,4,user837@gmail.com
1958,Vodka Gimlet,3,35,user1958@gmail.com
1005,Harvard Cooler,1,10,user1005@gmail.com
553,Tequila Martini,3,47,user553@gmail.com
318,Salty Dog,5,11,user318@gmail.com
1526,Vodka & Tonic,1,14,user1526@gmail.com
1852,Black Russian,2,38,user1852@gmail.com
381,John Collins,1,12,user381@gmail.com
1647,Martini,2,45,user1647@gmail.com
14,Tom Collins,3,17,user14@gmail.com
504,Screwdriver,3,16,user504@gmail.com
231,Vodka Gimlet,3,35,user231@gmail.com
1108,Chi-Chi,3,2,user1108@gmail.com
130,Salty Dog,5,11,user130@gmail.com
1767,Manhattan,4,41,user1767@gmail.com
838,Sex on the Beach,2,3,user838@gmail.com
1169,Margarita,1,29,user1169@gmail.com
891,Singapore Sling,2,18,user891@gmail.com
1881,Imperial Fizz,2,20,user1881@gmail.com
28,Tequila Martini,3,47,user28@gmail.com
66,Vodka & Tonic,1,14,user66@gmail.com
1187,Cherry Blossom,2,34,user1187@gmail.com
1253,Sidecar,3,31,user1253@gmail.com
261,Old Fashioned,2,40,user261@gmail.com
1473,Dirty Mother,2,42,user1473@gmail.com
1448,Singapore Sling,4,18,user1448@gmail.com
460,New York,1,30,user460@gmail.com
1976,Mai-Tai,2,25,user1976@gmail.com
1700,Havana Beach,2,19,user1700@gmail.com
301,Cuba Libre,3,8,user301@gmail.com
919,Mockingbird,3,28,user919@gmail.com
1327,Cuba Libre,3,8,user1327@gmail.com
287,Sidecar,2,31,user287@gmail.com
1419,Sex on the Beach,2,3,user1419@gmail.com
1034,Sex on the Beach,2,3,user1034@gmail.com
1731,French Connection,2,44,user1731@gmail.com
630,Zombie,3,22,user630@gmail.com
270,Tom Collins,2,17,user270@gmail.com
592,Brooklyn,3,36,user592@gmail.com
1994,Tom Collins,3,17,user1994@gmail.com
1629,Vodka & Tonic,2,14,user1629@gmail.com
1802,Tequila Sunrise,3,9,user1802@gmail.com
844,New York,2,30,user844@gmail.com
862,Long Island Ice Tea,3,21,user862@gmail.com
1385,John Collins,3,12,user1385@gmail.com
1281,Martini Sweet,2,37,user1281@gmail.com
133,Gin Fizz,3,32,user133@gmail.com
1300,Salty Dog,3,11,user1300@gmail.com
1800,Imperial Fizz,4,20,user1800@gmail.com
1707,Vodka Gimlet,3,35,user1707@gmail.com
972,Tequila Martini,3,47,user972@gmail.com
513,Godfather,1,46,user513@gmail.com
313,Salty Dog,5,11,user313@gmail.com
576,Cuba Libre,1,8,user576@gmail.com
886,Horse’s Neck,3,4,user886@gmail.com
1308,Silk Stockings,3,27,user1308@gmail.com
1145,French Connection,1,44,user1145@gmail.com
1131,Old Fashioned,2,40,user1131@gmail.com
1957,Black Russian,2,38,user1957@gmail.com
687,Tequila Martini,4,47,user687@gmail.com
1228,New York,2,30,user1228@gmail.com
165,French Connection,2,44,user165@gmail.com
305,Earthquake,1,48,user305@gmail.com
1521,Earthquake,4,48,user1521@gmail.com
1656,Silk Stockings,1,27,user1656@gmail.com
1580,Long Island Ice Tea,3,21,user1580@gmail.com
1848,Imperial Fizz,2,20,user1848@gmail.com
156,Horse’s Neck,2,4,user156@gmail.com
1391,Salty Dog,3,11,user1391@gmail.com
1743,Gin & Tonic,4,13,user1743@gmail.com
1926,Tequila Sunrise,3,9,user1926@gmail.com
620,Horse’s Neck,3,4,user620@gmail.com
1275,John Collins,3,12,user1275@gmail.com
957,Tequila Sunrise,4,9,user957@gmail.com
1940,Gin & Tonic,2,13,user1940@gmail.com
1906,Earthquake,4,48,user1906@gmail.com
334,Mojito,4,26,user334@gmail.com
1666,Black Russian,4,38,user1666@gmail.com
969,Dirty Mother,2,42,user969@gmail.com
511,Gin & Tonic,2,13,user511@gmail.com
1317,Brave Bull,3,39,user1317@gmail.com
1044,Mockingbird,1,28,user1044@gmail.com
282,Havana Beach,4,19,user282@gmail.com
797,Negroni,2,24,user797@gmail.com
1025,Havana Beach,3,19,user1025@gmail.com
119,Gin & Tonic,2,13,user119@gmail.com
1059,Gin & Tonic,1,13,user1059@gmail.com
198,Mockingbird,2,28,user198@gmail.com
485,Chi-Chi,3,2,user485@gmail.com
1781,Harvard Cooler,3,10,user1781@gmail.com
1083,Zombie,3,22,user1083@gmail.com
837,Gin & Tonic,3,13,user837@gmail.com
1185,Tequila Sunrise,2,9,user1185@gmail.com
1009,Miami Beach,3,33,user1009@gmail.com
691,Vodka & Tonic,4,14,user691@gmail.com
1230,Earthquake,3,48,user1230@gmail.com
1036,Imperial Fizz,3,20,user1036@gmail.com
490,Blue Hawaii,3,15,user490@gmail.com
276,Gin Fizz,1,32,user276@gmail.com
693,Miami Beach,1,33,user693@gmail.com
242,Tom Collins,3,17,user242@gmail.com
1240,Negroni,2,24,user1240@gmail.com
1275,New York,3,30,user1275@gmail.com
1835,Gin & Tonic,4,13,user1835@gmail.com
126,Tequila Martini,3,47,user126@gmail.com
217,Earthquake,4,48,user217@gmail.com
1330,Screwdriver,3,16,user1330@gmail.com
1821,Chi-Chi,2,2,user1821@gmail.com
1209,Tom Collins,2,17,user1209@gmail.com
1063,Gin Fizz,2,32,user1063@gmail.com
1247,Stinger,4,43,user1247@gmail.com
1208,Cuba Libre,3,8,user1208@gmail.com
495,Sex on the Beach,3,3,user495@gmail.com
427,John Collins,4,12,user427@gmail.com
1202,Imperial Fizz,1,20,user1202@gmail.com
919,Screwdriver,3,16,user919@gmail.com
1452,Vodka & Tonic,1,14,user1452@gmail.com
1318,Screwdriver,2,16,user1318@gmail.com
1876,Stinger,2,43,user1876@gmail.com
151,Miami Beach,3,33,user151@gmail.com
384,New York,3,30,user384@gmail.com
1662,John Collins,4,12,user1662@gmail.com
1837,Blue Hawaii,2,15,user1837@gmail.com
308,Singapore Sling,3,18,user308@gmail.com
1360,Mockingbird,3,28,user1360@gmail.com
1970,Cosmopolitan,1,23,user1970@gmail.com
746,Vodka & Tonic,2,14,user746@gmail.com
892,New York,2,30,user892@gmail.com
375,Miami Beach,4,33,user375@gmail.com
1032,Martini,3,45,user1032@gmail.com
1365,Blue Hawaii,1,15,user1365@gmail.com
129,Moscow Mule,2,7,user129@gmail.com
1015,Blue Hawaii,5,15,user1015@gmail.com
1800,Dirty Mother,3,42,user1800@gmail.com
669,Godfather,2,46,user669@gmail.com
1376,Black Russian,3,38,user1376@gmail.com
1382,Godfather,3,46,user1382@gmail.com
517,French Connection,2,44,user517@gmail.com
1519,Salty Dog,3,11,user1519@gmail.com
86,Margarita,2,29,user86@gmail.com
1199,Sidecar,3,31,user1199@gmail.com
1826,Mai-Tai,3,25,user1826@gmail.com
1217,Negroni,3,24,user1217@gmail.com
311,Havana Beach,2,19,user311@gmail.com
1143,Chi-Chi,2,2,user1143@gmail.com
1242,Zombie,3,22,user1242@gmail.com
427,Imperial Fizz,2,20,user427@gmail.com
1994,Miami Beach,3,33,user1994@gmail.com
1438,Cuba Libre,2,8,user1438@gmail.com
114,Mai-Tai,3,25,user114@gmail.com
1169,Godfather,2,46,user1169@gmail.com
1562,Tequila Sunrise,2,9,user1562@gmail.com
1672,Cherry Blossom,3,34,user1672@gmail.com
303,Cosmopolitan,4,23,user303@gmail.com
744,EL Diablo,2,5,user744@gmail.com
1905,Mai-Tai,4,25,user1905@gmail.com
588,Cuba Libre,3,8,user588@gmail.com
987,Screwdriver,1,16,user987@gmail.com
1864,Earthquake,3,48,user1864@gmail.com
345,Martini,2,45,user345@gmail.com
814,Blue Hawaii,3,15,user814@gmail.com
1988,Tequila Sunset,2,1,user1988@gmail.com
801,Zombie,3,22,user801@gmail.com
1025,Sex on the Beach,2,3,user1025@gmail.com
1171,Black Russian,3,38,user1171@gmail.com
1311,Vodka & Tonic,1,14,user1311@gmail.com
2000,Brooklyn,1,36,user2000@gmail.com
1678,Singapore Sling,3,18,user1678@gmail.com
1077,Tequila Martini,4,47,user1077@gmail.com
1328,Manhattan,2,41,user1328@gmail.com
1093,Singapore Sling,3,18,user1093@gmail.com
361,Sex on the Beach,4,3,user361@gmail.com
1626,Harvard Cooler,3,10,user1626@gmail.com
1982,Brave Bull,2,39,user1982@gmail.com
1244,Tequila Martini,1,47,user1244@gmail.com
1986,Tequila Sunset,1,1,user1986@gmail.com
1010,Silk Stockings,2,27,user1010@gmail.com
704,Silk Stockings,4,27,user704@gmail.com
1990,Salty Dog,1,11,user1990@gmail.com
575,EL Diablo,3,5,user575@gmail.com
1609,Moscow Mule,2,7,user1609@gmail.com
1185,Havana Beach,3,19,user1185@gmail.com
1705,Margarita,3,29,user1705@gmail.com
1113,Blue Hawaii,2,15,user1113@gmail.com
688,Vodka Gimlet,3,35,user688@gmail.com
781,Tequila Martini,2,47,user781@gmail.com
585,Martini Sweet,3,37,user585@gmail.com
1781,John Collins,3,12,user1781@gmail.com
589,New York,3,30,user589@gmail.com
1183,Imperial Fizz,4,20,user1183@gmail.com
489,Martini Sweet,3,37,user489@gmail.com
971,Sex on the Beach,2,3,user971@gmail.com
1348,Tequila Sunrise,2,9,user1348@gmail.com
1634,Manhattan,2,41,user1634@gmail.com
1405,Brave Bull,3,39,user1405@gmail.com
1126,Mojito,5,26,user1126@gmail.com
494,Chi-Chi,3,2,user494@gmail.com
1668,Cosmopolitan,1,23,user1668@gmail.com
1638,Cosmopolitan,2,23,user1638@gmail.com
19,Long Island Ice Tea,1,21,user19@gmail.com
1478,Screwdriver,2,16,user1478@gmail.com
1506,Tequila Sunrise,1,9,user1506@gmail.com
1618,Gin & Tonic,2,13,user1618@gmail.com
397,Mockingbird,1,28,user397@gmail.com
1001,Silk Stockings,3,27,user1001@gmail.com
1303,Tom Collins,3,17,user1303@gmail.com
851,Black Russian,3,38,user851@gmail.com
1389,Brooklyn,2,36,user1389@gmail.com
1355,Tequila Sunset,1,1,user1355@gmail.com
1665,Singapore Sling,3,18,user1665@gmail.com
1368,Tequila Sunrise,4,9,user1368@gmail.com
822,Gin & Tonic,3,13,user822@gmail.com
455,Old Fashioned,2,40,user455@gmail.com
1625,Martini,1,45,user1625@gmail.com
725,Blue Hawaii,2,15,user725@gmail.com
1679,Stinger,3,43,user1679@gmail.com
1089,French Connection,4,44,user1089@gmail.com
1100,Godfather,3,46,user1100@gmail.com
711,Horse’s Neck,3,4,user711@gmail.com
143,Miami Beach,3,33,user143@gmail.com
917,Negroni,3,24,user917@gmail.com
1939,Brooklyn,2,36,user1939@gmail.com
828,Manhattan,3,41,user828@gmail.com
605,Harvard Cooler,2,10,user605@gmail.com
1497,Brooklyn,3,36,user1497@gmail.com
1441,Imperial Fizz,3,20,user1441@gmail.com
305,Manhattan,4,41,user305@gmail.com
736,Martini,1,45,user736@gmail.com
1521,French Connection,3,44,user1521@gmail.com
291,Salty Dog,4,11,user291@gmail.com
1964,John Collins,3,12,user1964@gmail.com
102,Singapore Sling,3,18,user102@gmail.com
1291,New York,3,30,user1291@gmail.com
867,French Connection,4,44,user867@gmail.com
968,Earthquake,1,48,user968@gmail.com
1646,Martini Sweet,1,37,user1646@gmail.com
974,Imperial Fizz,2,20,user974@gmail.com
842,Mai-Tai,1,25,user842@gmail.com
962,John Collins,4,12,user962@gmail.com
942,Long Island Ice Tea,4,21,user942@gmail.com
1801,Mai-Tai,2,25,user1801@gmail.com
1027,Salty Dog,2,11,user1027@gmail.com
85,Tequila Sunrise,2,9,user85@gmail.com
1818,Mai-Tai,3,25,user1818@gmail.com
328,Vodka Gimlet,3,35,user328@gmail.com
816,Gin Fizz,3,32,user816@gmail.com
1474,Vodka & Tonic,2,14,user1474@gmail.com
454,Tequila Sunset,3,1,user454@gmail.com
1948,Tom Collins,3,17,user1948@gmail.com
629,Mai-Tai,2,25,user629@gmail.com
1245,Cuba Libre,4,8,user1245@gmail.com
1178,EL Diablo,1,5,user1178@gmail.com
665,EL Diablo,2,5,user665@gmail.com
12,Manhattan,3,41,user12@gmail.com
1157,Vodka Gimlet,2,35,user1157@gmail.com
304,Havana Beach,3,19,user304@gmail.com
1317,Cosmopolitan,3,23,user1317@gmail.com
975,Tequila Sunrise,2,9,user975@gmail.com
1324,New York,2,30,user1324@gmail.com
1764,Screwdriver,2,16,user1764@gmail.com
783,Miami Beach,2,33,user783@gmail.com
43,Chi-Chi,5,2,user43@gmail.com
944,Vodka & Tonic,2,14,user944@gmail.com
343,Godfather,4,46,user343@gmail.com
1350,Tequila Sunset,2,1,user1350@gmail.com
1838,Mojito,1,26,user1838@gmail.com
498,Mai-Tai,3,25,user498@gmail.com
364,Screwdriver,3,16,user364@gmail.com
891,Blue Hawaii,3,15,user891@gmail.com
427,Mojito,4,26,user427@gmail.com
1005,Tequila Martini,5,47,user1005@gmail.com
21,French Connection,3,44,user21@gmail.com
407,Screwdriver,2,16,user407@gmail.com
619,Vodka & Tonic,3,14,user619@gmail.com
1015,Margarita,2,29,user1015@gmail.com
336,Negroni,3,24,user336@gmail.com
1839,Tequila Martini,1,47,user1839@gmail.com
1141,Blue Hawaii,5,15,user1141@gmail.com
1148,Havana Beach,3,19,user1148@gmail.com
399,Cuba Libre,1,8,user399@gmail.com
793,Cherry Blossom,2,34,user793@gmail.com
1828,Chi-Chi,3,2,user1828@gmail.com
715,Silk Stockings,4,27,user715@gmail.com
51,Harvard Cooler,1,10,user51@gmail.com
1807,Vodka Gimlet,3,35,user1807@gmail.com
324,Cosmopolitan,1,23,user324@gmail.com
789,Cuba Libre,2,8,user789@gmail.com
141,Mockingbird,4,28,user141@gmail.com
470,Cosmopolitan,2,23,user470@gmail.com
787,Horse’s Neck,1,4,user787@gmail.com
1826,Vodka & Tonic,3,14,user1826@gmail.com
1358,Dirty Mother,2,42,user1358@gmail.com
1917,Margarita,3,29,user1917@gmail.com
964,Tequila Sunset,2,1,user964@gmail.com
1008,Horse’s Neck,2,4,user1008@gmail.com
373,Gin Fizz,1,32,user373@gmail.com
1588,Miami Beach,3,33,user1588@gmail.com
494,Mojito,2,26,user494@gmail.com
1563,Tom Collins,1,17,user1563@gmail.com
1693,Brave Bull,3,39,user1693@gmail.com
751,Cosmopolitan,4,23,user751@gmail.com
1180,Gin Fizz,2,32,user1180@gmail.com
291,Blue Hawaii,3,15,user291@gmail.com
1672,Gin & Tonic,3,13,user1672@gmail.com
1168,Chi-Chi,1,2,user1168@gmail.com
106,Havana Beach,5,19,user106@gmail.com
1444,Negroni,2,24,user1444@gmail.com
670,Martini,3,45,user670@gmail.com
1682,Negroni,3,24,user1682@gmail.com
2,Salty Dog,2,11,user2@gmail.com
1969,Zombie,3,22,user1969@gmail.com
589,Blue Hawaii,3,15,user589@gmail.com
644,Harvard Cooler,1,10,user644@gmail.com
90,Manhattan,2,41,user90@gmail.com
1369,Silk Stockings,2,27,user1369@gmail.com
350,Tequila Sunrise,2,9,user350@gmail.com
1483,Mockingbird,1,28,user1483@gmail.com
1287,Tequila Sunset,4,1,user1287@gmail.com
1375,Tom Collins,4,17,user1375@gmail.com
1132,Sidecar,3,31,user1132@gmail.com
1610,French Connection,4,44,user1610@gmail.com
1063,Harvard Cooler,2,10,user1063@gmail.com
909,Martini Sweet,2,37,user909@gmail.com
159,Margarita,2,29,user159@gmail.com
1607,Singapore Sling,3,18,user1607@gmail.com
959,Tequila Martini,3,47,user959@gmail.com
312,Black Russian,2,38,user312@gmail.com
1265,Brave Bull,4,39,user1265@gmail.com
1962,Bloody Mary,3,6,user1962@gmail.com
445,Old Fashioned,2,40,user445@gmail.com
298,John Collins,2,12,user298@gmail.com
952,Vodka & Tonic,3,14,user952@gmail.com
36,French Connection,4,44,user36@gmail.com
1108,Harvard Cooler,3,10,user1108@gmail.com
1476,Imperial Fizz,4,20,user1476@gmail.com
1910,Blue Hawaii,4,15,user1910@gmail.com
1799,Sidecar,3,31,user1799@gmail.com
1846,Moscow Mule,2,7,user1846@gmail.com
1409,Manhattan,1,41,user1409@gmail.com
1196,Harvard Cooler,2,10,user1196@gmail.com
1400,Harvard Cooler,3,10,user1400@gmail.com
1709,Earthquake,4,48,user1709@gmail.com
1386,Brave Bull,3,39,user1386@gmail.com
559,Mockingbird,4,28,user559@gmail.com
891,New York,2,30,user891@gmail.com
141,Martini Sweet,3,37,user141@gmail.com
887,Sex on the Beach,3,3,user887@gmail.com
1942,Stinger,1,43,user1942@gmail.com
1142,Blue Hawaii,2,15,user1142@gmail.com
1301,Long Island Ice Tea,3,21,user1301@gmail.com
726,Martini Sweet,3,37,user726@gmail.com
1244,John Collins,1,12,user1244@gmail.com
1929,Horse’s Neck,1,4,user1929@gmail.com
1050,Tequila Martini,2,47,user1050@gmail.com
521,Tequila Sunrise,2,9,user521@gmail.com
1807,Brave Bull,2,39,user1807@gmail.com
10,Dirty Mother,3,42,user10@gmail.com
984,Mockingbird,3,28,user984@gmail.com
378,Cosmopolitan,3,23,user378@gmail.com
1657,Martini,1,45,user1657@gmail.com
1661,Old Fashioned,1,40,user1661@gmail.com
682,French Connection,2,44,user682@gmail.com
584,Zombie,3,22,user584@gmail.com
152,Negroni,3,24,user152@gmail.com
720,Mojito,3,26,user720@gmail.com
1073,New York,2,30,user1073@gmail.com
1178,Miami Beach,2,33,user1178@gmail.com
859,Screwdriver,2,16,user859@gmail.com
1317,Zombie,3,22,user1317@gmail.com
1604,Stinger,2,43,user1604@gmail.com
50,Singapore Sling,3,18,user50@gmail.com
664,Moscow Mule,3,7,user664@gmail.com
531,Mojito,2,26,user531@gmail.com
1636,Cuba Libre,2,8,user1636@gmail.com
1084,Bloody Mary,1,6,user1084@gmail.com
1191,New York,2,30,user1191@gmail.com
1226,Brave Bull,2,39,user1226@gmail.com
857,Cosmopolitan,1,23,user857@gmail.com
146,Gin Fizz,2,32,user146@gmail.com
915,Zombie,3,22,user915@gmail.com
1700,Dirty Mother,3,42,user1700@gmail.com
1994,Stinger,2,43,user1994@gmail.com
993,Martini,3,45,user993@gmail.com
1463,Tequila Sunrise,2,9,user1463@gmail.com
242,Sidecar,3,31,user242@gmail.com
581,Moscow Mule,4,7,user581@gmail.com
687,Tequila Sunrise,3,9,user687@gmail.com
1585,Gin & Tonic,3,13,user1585@gmail.com
483,Sex on the Beach,2,3,user483@gmail.com
1132,Vodka Gimlet,3,35,user1132@gmail.com
1250,Miami Beach,1,33,user1250@gmail.com
673,Long Island Ice Tea,2,21,user673@gmail.com
631,Sidecar,3,31,user631@gmail.com
661,Cherry Blossom,3,34,user661@gmail.com
662,Gin Fizz,3,32,user662@gmail.com
1456,Vodka Gimlet,3,35,user1456@gmail.com
805,Blue Hawaii,2,15,user805@gmail.com
1679,Gin Fizz,3,32,user1679@gmail.com
419,Bloody Mary,2,6,user419@gmail.com
988,Martini,2,45,user988@gmail.com
1479,Long Island Ice Tea,3,21,user1479@gmail.com
1184,Miami Beach,3,33,user1184@gmail.com
1547,Gin Fizz,1,32,user1547@gmail.com
650,Havana Beach,3,19,user650@gmail.com
969,Miami Beach,3,33,user969@gmail.com
590,Mockingbird,2,28,user590@gmail.com
1101,Sidecar,5,31,user1101@gmail.com
509,Long Island Ice Tea,2,21,user509@gmail.com
441,Cherry Blossom,2,34,user441@gmail.com
1278,Blue Hawaii,2,15,user1278@gmail.com
921,Vodka & Tonic,2,14,user921@gmail.com
770,Havana Beach,2,19,user770@gmail.com
1344,Stinger,1,43,user1344@gmail.com
1827,Blue Hawaii,2,15,user1827@gmail.com
263,Bloody Mary,2,6,user263@gmail.com
1621,Tequila Sunrise,4,9,user1621@gmail.com
1682,Martini Sweet,5,37,user1682@gmail.com
1859,Imperial Fizz,4,20,user1859@gmail.com
1578,Cherry Blossom,2,34,user1578@gmail.com
1398,Black Russian,2,38,user1398@gmail.com
637,Mojito,2,26,user637@gmail.com
1191,Singapore Sling,4,18,user1191@gmail.com
1961,Mockingbird,2,28,user1961@gmail.com
1777,Tequila Sunrise,1,9,user1777@gmail.com
459,Gin Fizz,2,32,user459@gmail.com
999,Bloody Mary,3,6,user999@gmail.com
1304,Vodka & Tonic,3,14,user1304@gmail.com
700,Mockingbird,2,28,user700@gmail.com
302,Negroni,3,24,user302@gmail.com
1555,Gin & Tonic,1,13,user1555@gmail.com
1604,Stinger,3,43,user1604@gmail.com
1242,John Collins,3,12,user1242@gmail.com
1126,Havana Beach,2,19,user1126@gmail.com
554,Long Island Ice Tea,2,21,user554@gmail.com
288,Silk Stockings,1,27,user288@gmail.com
1191,Havana Beach,4,19,user1191@gmail.com
621,Negroni,2,24,user621@gmail.com
1006,Mojito,3,26,user1006@gmail.com
36,Martini,3,45,user36@gmail.com
744,Mockingbird,4,28,user744@gmail.com
1765,Godfather,2,46,user1765@gmail.com
353,Singapore Sling,2,18,user353@gmail.com
1700,French Connection,3,44,user1700@gmail.com
1923,Brooklyn,4,36,user1923@gmail.com
73,Dirty Mother,2,42,user73@gmail.com
648,Margarita,2,29,user648@gmail.com
1377,Tom Collins,1,17,user1377@gmail.com
1915,Horse’s Neck,1,4,user1915@gmail.com
1094,French Connection,3,44,user1094@gmail.com
425,Martini,2,45,user425@gmail.com
999,Margarita,2,29,user999@gmail.com
708,Horse’s Neck,2,4,user708@gmail.com
1805,Harvard Cooler,3,10,user1805@gmail.com
561,Mai-Tai,2,25,user561@gmail.com
828,Sidecar,2,31,user828@gmail.com
1666,Sex on the Beach,4,3,user1666@gmail.com
956,Tequila Martini,4,47,user956@gmail.com
517,Chi-Chi,1,2,user517@gmail.com
428,Mai-Tai,3,25,user428@gmail.com
1563,Bloody Mary,2,6,user1563@gmail.com
160,Mojito,2,26,user160@gmail.com
149,Cuba Libre,3,8,user149@gmail.com
776,Vodka Gimlet,2,35,user776@gmail.com
1254,Silk Stockings,3,27,user1254@gmail.com
1736,Mai-Tai,3,25,user1736@gmail.com
1586,Singapore Sling,3,18,user1586@gmail.com
67,Tequila Sunset,2,1,user67@gmail.com
1014,Earthquake,2,48,user1014@gmail.com
1836,Brave Bull,1,39,user1836@gmail.com
381,Sex on the Beach,2,3,user381@gmail.com
58,Horse’s Neck,4,4,user58@gmail.com
1283,Manhattan,2,41,user1283@gmail.com
